questionid,answerid,category,subcategory,tag,questiontext,alpharocquestionbank,alpharocpermanent,is_multiselect,answerordershuffle,hasdisplaydependencies,showrules,parents,answerorder,answertext,original_questiontext,original_tag,is_private,is_ordinal,is_blacklisted,is_nps,nps_brand,num_respondents,respondents_last_day,first_date,last_date,days_run,is_temporary,is_filtered,is_occam,alpharoc_order
2486,3847,AlphaRoc,Streaming Service Programming Quality,Apple TV+ Quality,How would you rate the quality of content on Apple TV+?,True,False,False,False,False,"{'atom': {'type': '3', 'type_human': 'previous question', 'value': '3208'}, 'operator': '12', 'operator_human': 'is one of the following answers', 'atom2': {'type': '17', 'type_human': 'list of answer options', 'value': '3208-10358'}}",3208,1,0 - Poor quality,"[ASKED OF APPLE TV+ USERS] On a scale of 0 to 10, how would you rate the quality of movies, TV shows, and other programming available on Apple TV+?",Apple TV+ Programming Quality,False,True,False,True,Apple TV,1004.0,25.0,2022-07-03,2023-05-06,18.0,True,False,True,1
2486,3848,AlphaRoc,Streaming Service Programming Quality,Apple TV+ Quality,How would you rate the quality of content on Apple TV+?,True,False,False,False,False,"{'atom': {'type': '3', 'type_human': 'previous question', 'value': '3208'}, 'operator': '12', 'operator_human': 'is one of the following answers', 'atom2': {'type': '17', 'type_human': 'list of answer options', 'value': '3208-10358'}}",3208,2,1,"[ASKED OF APPLE TV+ USERS] On a scale of 0 to 10, how would you rate the quality of movies, TV shows, and other programming available on Apple TV+?",Apple TV+ Programming Quality,False,True,False,True,Apple TV,1004.0,25.0,2022-07-03,2023-05-06,18.0,True,False,True,2
2486,3849,AlphaRoc,Streaming Service Programming Quality,Apple TV+ Quality,How would you rate the quality of content on Apple TV+?,True,False,False,False,False,"{'atom': {'type': '3', 'type_human': 'previous question', 'value': '3208'}, 'operator': '12', 'operator_human': 'is one of the following answers', 'atom2': {'type': '17', 'type_human': 'list of answer options', 'value': '3208-10358'}}",3208,3,2,"[ASKED OF APPLE TV+ USERS] On a scale of 0 to 10, how would you rate the quality of movies, TV shows, and other programming available on Apple TV+?",Apple TV+ Programming Quality,False,True,False,True,Apple TV,1004.0,25.0,2022-07-03,2023-05-06,18.0,True,False,True,3
2486,3850,AlphaRoc,Streaming Service Programming Quality,Apple TV+ Quality,How would you rate the quality of content on Apple TV+?,True,False,False,False,False,"{'atom': {'type': '3', 'type_human': 'previous question', 'value': '3208'}, 'operator': '12', 'operator_human': 'is one of the following answers', 'atom2': {'type': '17', 'type_human': 'list of answer options', 'value': '3208-10358'}}",3208,4,3,"[ASKED OF APPLE TV+ USERS] On a scale of 0 to 10, how would you rate the quality of movies, TV shows, and other programming available on Apple TV+?",Apple TV+ Programming Quality,False,True,False,True,Apple TV,1004.0,25.0,2022-07-03,2023-05-06,18.0,True,False,True,4
2486,3851,AlphaRoc,Streaming Service Programming Quality,Apple TV+ Quality,How would you rate the quality of content on Apple TV+?,True,False,False,False,False,"{'atom': {'type': '3', 'type_human': 'previous question', 'value': '3208'}, 'operator': '12', 'operator_human': 'is one of the following answers', 'atom2': {'type': '17', 'type_human': 'list of answer options', 'value': '3208-10358'}}",3208,5,4,"[ASKED OF APPLE TV+ USERS] On a scale of 0 to 10, how would you rate the quality of movies, TV shows, and other programming available on Apple TV+?",Apple TV+ Programming Quality,False,True,False,True,Apple TV,1004.0,25.0,2022-07-03,2023-05-06,18.0,True,False,True,5
2486,3852,AlphaRoc,Streaming Service Programming Quality,Apple TV+ Quality,How would you rate the quality of content on Apple TV+?,True,False,False,False,False,"{'atom': {'type': '3', 'type_human': 'previous question', 'value': '3208'}, 'operator': '12', 'operator_human': 'is one of the following answers', 'atom2': {'type': '17', 'type_human': 'list of answer options', 'value': '3208-10358'}}",3208,6,5 - Average quality,"[ASKED OF APPLE TV+ USERS] On a scale of 0 to 10, how would you rate the quality of movies, TV shows, and other programming available on Apple TV+?",Apple TV+ Programming Quality,False,True,False,True,Apple TV,1004.0,25.0,2022-07-03,2023-05-06,18.0,True,False,True,6
2486,3853,AlphaRoc,Streaming Service Programming Quality,Apple TV+ Quality,How would you rate the quality of content on Apple TV+?,True,False,False,False,False,"{'atom': {'type': '3', 'type_human': 'previous question', 'value': '3208'}, 'operator': '12', 'operator_human': 'is one of the following answers', 'atom2': {'type': '17', 'type_human': 'list of answer options', 'value': '3208-10358'}}",3208,7,6,"[ASKED OF APPLE TV+ USERS] On a scale of 0 to 10, how would you rate the quality of movies, TV shows, and other programming available on Apple TV+?",Apple TV+ Programming Quality,False,True,False,True,Apple TV,1004.0,25.0,2022-07-03,2023-05-06,18.0,True,False,True,7
2486,3854,AlphaRoc,Streaming Service Programming Quality,Apple TV+ Quality,How would you rate the quality of content on Apple TV+?,True,False,False,False,False,"{'atom': {'type': '3', 'type_human': 'previous question', 'value': '3208'}, 'operator': '12', 'operator_human': 'is one of the following answers', 'atom2': {'type': '17', 'type_human': 'list of answer options', 'value': '3208-10358'}}",3208,8,7,"[ASKED OF APPLE TV+ USERS] On a scale of 0 to 10, how would you rate the quality of movies, TV shows, and other programming available on Apple TV+?",Apple TV+ Programming Quality,False,True,False,True,Apple TV,1004.0,25.0,2022-07-03,2023-05-06,18.0,True,False,True,8
2486,3855,AlphaRoc,Streaming Service Programming Quality,Apple TV+ Quality,How would you rate the quality of content on Apple TV+?,True,False,False,False,False,"{'atom': {'type': '3', 'type_human': 'previous question', 'value': '3208'}, 'operator': '12', 'operator_human': 'is one of the following answers', 'atom2': {'type': '17', 'type_human': 'list of answer options', 'value': '3208-10358'}}",3208,9,8,"[ASKED OF APPLE TV+ USERS] On a scale of 0 to 10, how would you rate the quality of movies, TV shows, and other programming available on Apple TV+?",Apple TV+ Programming Quality,False,True,False,True,Apple TV,1004.0,25.0,2022-07-03,2023-05-06,18.0,True,False,True,9
2486,3856,AlphaRoc,Streaming Service Programming Quality,Apple TV+ Quality,How would you rate the quality of content on Apple TV+?,True,False,False,False,False,"{'atom': {'type': '3', 'type_human': 'previous question', 'value': '3208'}, 'operator': '12', 'operator_human': 'is one of the following answers', 'atom2': {'type': '17', 'type_human': 'list of answer options', 'value': '3208-10358'}}",3208,10,9,"[ASKED OF APPLE TV+ USERS] On a scale of 0 to 10, how would you rate the quality of movies, TV shows, and other programming available on Apple TV+?",Apple TV+ Programming Quality,False,True,False,True,Apple TV,1004.0,25.0,2022-07-03,2023-05-06,18.0,True,False,True,10
2486,3857,AlphaRoc,Streaming Service Programming Quality,Apple TV+ Quality,How would you rate the quality of content on Apple TV+?,True,False,False,False,False,"{'atom': {'type': '3', 'type_human': 'previous question', 'value': '3208'}, 'operator': '12', 'operator_human': 'is one of the following answers', 'atom2': {'type': '17', 'type_human': 'list of answer options', 'value': '3208-10358'}}",3208,11,10 - Exceptional quality,"[ASKED OF APPLE TV+ USERS] On a scale of 0 to 10, how would you rate the quality of movies, TV shows, and other programming available on Apple TV+?",Apple TV+ Programming Quality,False,True,False,True,Apple TV,1004.0,25.0,2022-07-03,2023-05-06,18.0,True,False,True,11
2487,3858,AlphaRoc,Streaming Service Programming Quality,Disney+ Quality,How would you rate the quality of content on Disney+?,True,False,False,False,False,"{'atom': {'type': '3', 'type_human': 'previous question', 'value': '3208'}, 'operator': '12', 'operator_human': 'is one of the following answers', 'atom2': {'type': '17', 'type_human': 'list of answer options', 'value': '3208-10359'}}",3208,1,0 - Poor quality,"[ASKED OF DISNEY+ USERS] On a scale of 0 to 10, how would you rate the quality of movies, TV shows, and other programming available on Disney+?",Disney+ Programming Quality,False,True,False,True,Disney+,3346.0,1.0,2022-07-03,2023-05-29,19.0,True,False,True,1
2487,3859,AlphaRoc,Streaming Service Programming Quality,Disney+ Quality,How would you rate the quality of content on Disney+?,True,False,False,False,False,"{'atom': {'type': '3', 'type_human': 'previous question', 'value': '3208'}, 'operator': '12', 'operator_human': 'is one of the following answers', 'atom2': {'type': '17', 'type_human': 'list of answer options', 'value': '3208-10359'}}",3208,2,1,"[ASKED OF DISNEY+ USERS] On a scale of 0 to 10, how would you rate the quality of movies, TV shows, and other programming available on Disney+?",Disney+ Programming Quality,False,True,False,True,Disney+,3346.0,1.0,2022-07-03,2023-05-29,19.0,True,False,True,2
2487,3860,AlphaRoc,Streaming Service Programming Quality,Disney+ Quality,How would you rate the quality of content on Disney+?,True,False,False,False,False,"{'atom': {'type': '3', 'type_human': 'previous question', 'value': '3208'}, 'operator': '12', 'operator_human': 'is one of the following answers', 'atom2': {'type': '17', 'type_human': 'list of answer options', 'value': '3208-10359'}}",3208,3,2,"[ASKED OF DISNEY+ USERS] On a scale of 0 to 10, how would you rate the quality of movies, TV shows, and other programming available on Disney+?",Disney+ Programming Quality,False,True,False,True,Disney+,3346.0,1.0,2022-07-03,2023-05-29,19.0,True,False,True,3
2487,3861,AlphaRoc,Streaming Service Programming Quality,Disney+ Quality,How would you rate the quality of content on Disney+?,True,False,False,False,False,"{'atom': {'type': '3', 'type_human': 'previous question', 'value': '3208'}, 'operator': '12', 'operator_human': 'is one of the following answers', 'atom2': {'type': '17', 'type_human': 'list of answer options', 'value': '3208-10359'}}",3208,4,3,"[ASKED OF DISNEY+ USERS] On a scale of 0 to 10, how would you rate the quality of movies, TV shows, and other programming available on Disney+?",Disney+ Programming Quality,False,True,False,True,Disney+,3346.0,1.0,2022-07-03,2023-05-29,19.0,True,False,True,4
2487,3862,AlphaRoc,Streaming Service Programming Quality,Disney+ Quality,How would you rate the quality of content on Disney+?,True,False,False,False,False,"{'atom': {'type': '3', 'type_human': 'previous question', 'value': '3208'}, 'operator': '12', 'operator_human': 'is one of the following answers', 'atom2': {'type': '17', 'type_human': 'list of answer options', 'value': '3208-10359'}}",3208,5,4,"[ASKED OF DISNEY+ USERS] On a scale of 0 to 10, how would you rate the quality of movies, TV shows, and other programming available on Disney+?",Disney+ Programming Quality,False,True,False,True,Disney+,3346.0,1.0,2022-07-03,2023-05-29,19.0,True,False,True,5
2487,3863,AlphaRoc,Streaming Service Programming Quality,Disney+ Quality,How would you rate the quality of content on Disney+?,True,False,False,False,False,"{'atom': {'type': '3', 'type_human': 'previous question', 'value': '3208'}, 'operator': '12', 'operator_human': 'is one of the following answers', 'atom2': {'type': '17', 'type_human': 'list of answer options', 'value': '3208-10359'}}",3208,6,5 - Average quality,"[ASKED OF DISNEY+ USERS] On a scale of 0 to 10, how would you rate the quality of movies, TV shows, and other programming available on Disney+?",Disney+ Programming Quality,False,True,False,True,Disney+,3346.0,1.0,2022-07-03,2023-05-29,19.0,True,False,True,6
2487,3864,AlphaRoc,Streaming Service Programming Quality,Disney+ Quality,How would you rate the quality of content on Disney+?,True,False,False,False,False,"{'atom': {'type': '3', 'type_human': 'previous question', 'value': '3208'}, 'operator': '12', 'operator_human': 'is one of the following answers', 'atom2': {'type': '17', 'type_human': 'list of answer options', 'value': '3208-10359'}}",3208,7,6,"[ASKED OF DISNEY+ USERS] On a scale of 0 to 10, how would you rate the quality of movies, TV shows, and other programming available on Disney+?",Disney+ Programming Quality,False,True,False,True,Disney+,3346.0,1.0,2022-07-03,2023-05-29,19.0,True,False,True,7
2487,3865,AlphaRoc,Streaming Service Programming Quality,Disney+ Quality,How would you rate the quality of content on Disney+?,True,False,False,False,False,"{'atom': {'type': '3', 'type_human': 'previous question', 'value': '3208'}, 'operator': '12', 'operator_human': 'is one of the following answers', 'atom2': {'type': '17', 'type_human': 'list of answer options', 'value': '3208-10359'}}",3208,8,7,"[ASKED OF DISNEY+ USERS] On a scale of 0 to 10, how would you rate the quality of movies, TV shows, and other programming available on Disney+?",Disney+ Programming Quality,False,True,False,True,Disney+,3346.0,1.0,2022-07-03,2023-05-29,19.0,True,False,True,8
2487,3866,AlphaRoc,Streaming Service Programming Quality,Disney+ Quality,How would you rate the quality of content on Disney+?,True,False,False,False,False,"{'atom': {'type': '3', 'type_human': 'previous question', 'value': '3208'}, 'operator': '12', 'operator_human': 'is one of the following answers', 'atom2': {'type': '17', 'type_human': 'list of answer options', 'value': '3208-10359'}}",3208,9,8,"[ASKED OF DISNEY+ USERS] On a scale of 0 to 10, how would you rate the quality of movies, TV shows, and other programming available on Disney+?",Disney+ Programming Quality,False,True,False,True,Disney+,3346.0,1.0,2022-07-03,2023-05-29,19.0,True,False,True,9
2487,3867,AlphaRoc,Streaming Service Programming Quality,Disney+ Quality,How would you rate the quality of content on Disney+?,True,False,False,False,False,"{'atom': {'type': '3', 'type_human': 'previous question', 'value': '3208'}, 'operator': '12', 'operator_human': 'is one of the following answers', 'atom2': {'type': '17', 'type_human': 'list of answer options', 'value': '3208-10359'}}",3208,10,9,"[ASKED OF DISNEY+ USERS] On a scale of 0 to 10, how would you rate the quality of movies, TV shows, and other programming available on Disney+?",Disney+ Programming Quality,False,True,False,True,Disney+,3346.0,1.0,2022-07-03,2023-05-29,19.0,True,False,True,10
